PatriciaBurchat_2008_0.mp3,PatriciaBurchat_2008_0.txt
700-122866-0020.mp3,700-122866-0020.txt
MelindaGates_2010X_40.mp3,MelindaGates_2010X_40.txt
6251-94836-0009.mp3,6251-94836-0009.txt
3082-165428-0080.mp3,3082-165428-0080.txt
1050-134120-0022.mp3,1050-134120-0022.txt
2297-174934-0031.mp3,2297-174934-0031.txt
8430-172388-0010.mp3,8430-172388-0010.txt
742-128033-0002.mp3,742-128033-0002.txt
7062-80029-0000.mp3,7062-80029-0000.txt
7749-8591-0079.mp3,7749-8591-0079.txt
6674-71397-0021.mp3,6674-71397-0021.txt
8879-300343-0000.mp3,8879-300343-0000.txt
4137-11702-0058.mp3,4137-11702-0058.txt
1647-140649-0022.mp3,1647-140649-0022.txt
3660-6517-0015.mp3,3660-6517-0015.txt
3021-121439-0046.mp3,3021-121439-0046.txt
JulieBurstein_2012_66.mp3,JulieBurstein_2012_66.txt
7434-96672-0001.mp3,7434-96672-0001.txt
102-129232-0113.mp3,102-129232-0113.txt
DanBarber_2008P_88.mp3,DanBarber_2008P_88.txt
2348-143895-0062.mp3,2348-143895-0062.txt
5740-97610-0004.mp3,5740-97610-0004.txt
8254-115543-0017.mp3,8254-115543-0017.txt
5460-24509-0040.mp3,5460-24509-0040.txt
5867-48852-0028.mp3,5867-48852-0028.txt
BjarkeIngels_2009G_21.mp3,BjarkeIngels_2009G_21.txt
3493-17615-0033.mp3,3493-17615-0033.txt
1784-142294-0035.mp3,1784-142294-0035.txt
2730-154436-0068.mp3,2730-154436-0068.txt
5045-1196-0026.mp3,5045-1196-0026.txt
8312-279791-0018.mp3,8312-279791-0018.txt
7640-111784-0006.mp3,7640-111784-0006.txt
2090-151646-0040.mp3,2090-151646-0040.txt
2246-131710-0092.mp3,2246-131710-0092.txt
2574-128282-0016.mp3,2574-128282-0016.txt
4071-176278-0026.mp3,4071-176278-0026.txt
YashengHuang_2011G_4.mp3,YashengHuang_2011G_4.txt
AliceDreger_2011X_59.mp3,AliceDreger_2011X_59.txt
1107-134313-0012.mp3,1107-134313-0012.txt
3747-173589-0043.mp3,3747-173589-0043.txt
BrianCox_2008_8.mp3,BrianCox_2008_8.txt
JaredFicklin_2012_6.mp3,JaredFicklin_2012_6.txt
5361-27492-0005.mp3,5361-27492-0005.txt
323-126408-0077.mp3,323-126408-0077.txt
5252-4876-0025.mp3,5252-4876-0025.txt
4957-30119-0025.mp3,4957-30119-0025.txt
AdamSpencer_2013_43.mp3,AdamSpencer_2013_43.txt
6181-216552-0000.mp3,6181-216552-0000.txt
TBoonePickens_2012_26.mp3,TBoonePickens_2012_26.txt
1160-139336-0028.mp3,1160-139336-0028.txt
8156-104485-0036.mp3,8156-104485-0036.txt
231-119253-0046.mp3,231-119253-0046.txt
1752-16632-0088.mp3,1752-16632-0088.txt
5756-305216-0009.mp3,5756-305216-0009.txt
2167-149880-0013.mp3,2167-149880-0013.txt
8273-114823-0021.mp3,8273-114823-0021.txt
8609-262281-0006.mp3,8609-262281-0006.txt
6251-93270-0046.mp3,6251-93270-0046.txt
737-123441-0063.mp3,737-123441-0063.txt
6177-57662-0016.mp3,6177-57662-0016.txt
7315-86682-0005.mp3,7315-86682-0005.txt
2606-132102-0107.mp3,2606-132102-0107.txt
3137-163489-0060.mp3,3137-163489-0060.txt
2967-4901-0007.mp3,2967-4901-0007.txt
FrankGehry_2002_90.mp3,FrankGehry_2002_90.txt
1367-291968-0013.mp3,1367-291968-0013.txt
1636-141789-0027.mp3,1636-141789-0027.txt
7491-114605-0013.mp3,7491-114605-0013.txt
923-132307-0018.mp3,923-132307-0018.txt
ImamFeisalAbdulRauf_2009P_21.mp3,ImamFeisalAbdulRauf_2009P_21.txt
3100-142810-0120.mp3,3100-142810-0120.txt
202-130622-0004.mp3,202-130622-0004.txt
6241-61943-0005.mp3,6241-61943-0005.txt
6082-56174-0019.mp3,6082-56174-0019.txt
1296-138074-0052.mp3,1296-138074-0052.txt
61-70968-0027.mp3,61-70968-0027.txt
5636-41792-0010.mp3,5636-41792-0010.txt
3554-172175-0054.mp3,3554-172175-0054.txt
EvanWilliams_2009_10.mp3,EvanWilliams_2009_10.txt
2086-149220-0018.mp3,2086-149220-0018.txt
753-32846-0000.mp3,753-32846-0000.txt
6548-96095-0030.mp3,6548-96095-0030.txt
3909-7140-0005.mp3,3909-7140-0005.txt
4731-95870-0021.mp3,4731-95870-0021.txt
6798-77739-0025.mp3,6798-77739-0025.txt
7898-273041-0016.mp3,7898-273041-0016.txt
2674-155968-0031.mp3,2674-155968-0031.txt
6014-32904-0010.mp3,6014-32904-0010.txt
8825-292252-0026.mp3,8825-292252-0026.txt
2414-159411-0024.mp3,2414-159411-0024.txt
5545-66419-0000.mp3,5545-66419-0000.txt
8499-256253-0035.mp3,8499-256253-0035.txt
4872-20426-0038.mp3,4872-20426-0038.txt
1175-126221-0034.mp3,1175-126221-0034.txt
3686-171133-0040.mp3,3686-171133-0040.txt
3330-172156-0034.mp3,3330-172156-0034.txt
PeterHirshberg_2007P_74.mp3,PeterHirshberg_2007P_74.txt
807-124223-0105.mp3,807-124223-0105.txt
1313-135020-0026.mp3,1313-135020-0026.txt
5245-3984-0010.mp3,5245-3984-0010.txt
698-122863-0042.mp3,698-122863-0042.txt
8464-282934-0060.mp3,8464-282934-0060.txt
705-167610-0035.mp3,705-167610-0035.txt
37-214-0027.mp3,37-214-0027.txt
6276-62021-0107.mp3,6276-62021-0107.txt
7874-110243-0046.mp3,7874-110243-0046.txt
6242-26941-0044.mp3,6242-26941-0044.txt
6367-65536-0049.mp3,6367-65536-0049.txt
1291-138096-0041.mp3,1291-138096-0041.txt
1603-139324-0000.mp3,1603-139324-0000.txt
8499-256275-0002.mp3,8499-256275-0002.txt
ShawnAchor_2011X_5.mp3,ShawnAchor_2011X_5.txt
ClayShirky_2010S_0.mp3,ClayShirky_2010S_0.txt
6652-70975-0067.mp3,6652-70975-0067.txt
4263-16194-0007.mp3,4263-16194-0007.txt
6206-14960-0025.mp3,6206-14960-0025.txt
3691-178109-0001.mp3,3691-178109-0001.txt
2339-181100-0036.mp3,2339-181100-0036.txt
56-1731-0023.mp3,56-1731-0023.txt
359-128761-0007.mp3,359-128761-0007.txt
4629-19366-0111.mp3,4629-19366-0111.txt
2074-149033-0013.mp3,2074-149033-0013.txt
5968-61356-0013.mp3,5968-61356-0013.txt
3564-132498-0115.mp3,3564-132498-0115.txt
2552-132097-0068.mp3,2552-132097-0068.txt
1289-288043-0018.mp3,1289-288043-0018.txt
46-127996-0016.mp3,46-127996-0016.txt
6359-64713-0038.mp3,6359-64713-0038.txt
815-130105-0018.mp3,815-130105-0018.txt
5299-34546-0014.mp3,5299-34546-0014.txt
7147-80028-0034.mp3,7147-80028-0034.txt
7732-107517-0033.mp3,7732-107517-0033.txt
DavidMacaulay_2002_24.mp3,DavidMacaulay_2002_24.txt
1653-141272-0038.mp3,1653-141272-0038.txt
5009-2500-0038.mp3,5009-2500-0038.txt
FrancoSacchi_2007G_60.mp3,FrancoSacchi_2007G_60.txt
6782-61316-0106.mp3,6782-61316-0106.txt
4327-4714-0014.mp3,4327-4714-0014.txt
DavidDeutsch_2009G_42.mp3,DavidDeutsch_2009G_42.txt
6147-34606-0015.mp3,6147-34606-0015.txt
JaneGoodall_2007G_5.mp3,JaneGoodall_2007G_5.txt
525-126965-0060.mp3,525-126965-0060.txt
kayray-20070529-per20_per0156.mp3,kayray-20070529-per20_per0156.txt
5386-4145-0010.mp3,5386-4145-0010.txt
2812-160187-0067.mp3,2812-160187-0067.txt
5867-48852-0081.mp3,5867-48852-0081.txt
8879-300343-0016.mp3,8879-300343-0016.txt
1271-136861-0025.mp3,1271-136861-0025.txt
1696-142314-0029.mp3,1696-142314-0029.txt
EveEnsler_2010W_45.mp3,EveEnsler_2010W_45.txt
3879-174923-0049.mp3,3879-174923-0049.txt
731-365-0014.mp3,731-365-0014.txt
5412-39899-0076.mp3,5412-39899-0076.txt
6269-66184-0001.mp3,6269-66184-0001.txt
3962-722-0030.mp3,3962-722-0030.txt
JayWalker_2009_8.mp3,JayWalker_2009_8.txt
2368-157066-0024.mp3,2368-157066-0024.txt
1743-142913-0015.mp3,1743-142913-0015.txt
kayray-20070529b-per24_per0018.mp3,kayray-20070529b-per24_per0018.txt
2496-156067-0040.mp3,2496-156067-0040.txt
4520-1805-0025.mp3,4520-1805-0025.txt
4323-18416-0001.mp3,4323-18416-0001.txt
BruceFeiler_2013S_57.mp3,BruceFeiler_2013S_57.txt
1373-132103-0062.mp3,1373-132103-0062.txt
5361-27492-0003.mp3,5361-27492-0003.txt
DanGilbert_2005G_38.mp3,DanGilbert_2005G_38.txt
GregStone_2010Z_65.mp3,GregStone_2010Z_65.txt
anonymous-20170610-njb_en-0250.mp3,anonymous-20170610-njb_en-0250.txt
GeorgeAyittey_2007G_9.mp3,GeorgeAyittey_2007G_9.txt
8044-84206-0000.mp3,8044-84206-0000.txt
2090-149737-0002.mp3,2090-149737-0002.txt
7697-245712-0008.mp3,7697-245712-0008.txt
JaneMcGonigal_2010_36.mp3,JaneMcGonigal_2010_36.txt
6906-65919-0016.mp3,6906-65919-0016.txt
7777-106367-0016.mp3,7777-106367-0016.txt
7699-105389-0103.mp3,7699-105389-0103.txt
8443-274756-0010.mp3,8443-274756-0010.txt
84-121123-0023.mp3,84-121123-0023.txt
6418-39656-0016.mp3,6418-39656-0016.txt
789-153211-0036.mp3,789-153211-0036.txt
DanBarber_2008P_94.mp3,DanBarber_2008P_94.txt
4967-26520-0000.mp3,4967-26520-0000.txt
1595-132753-0002.mp3,1595-132753-0002.txt
2146-136610-0026.mp3,2146-136610-0026.txt
217-122443-0054.mp3,217-122443-0054.txt
829-123190-0000.mp3,829-123190-0000.txt
7800-283493-0011.mp3,7800-283493-0011.txt
542-125349-0014.mp3,542-125349-0014.txt
2056-143893-0030.mp3,2056-143893-0030.txt
4019-8899-0042.mp3,4019-8899-0042.txt
1094-157768-0004.mp3,1094-157768-0004.txt
3105-166683-0019.mp3,3105-166683-0019.txt
1094-157767-0009.mp3,1094-157767-0009.txt
7316-10642-0084.mp3,7316-10642-0084.txt
6798-77736-0029.mp3,6798-77736-0029.txt
EricXLi_2013G_71.mp3,EricXLi_2013G_71.txt
5060-15562-0049.mp3,5060-15562-0049.txt
5147-32135-0020.mp3,5147-32135-0020.txt
8337-284523-0012.mp3,8337-284523-0012.txt
3179-7133-0015.mp3,3179-7133-0015.txt
2063-148526-0038.mp3,2063-148526-0038.txt
3240-131231-0062.mp3,3240-131231-0062.txt
5750-100289-0039.mp3,5750-100289-0039.txt
HannaRosin_2010W_6.mp3,HannaRosin_2010W_6.txt
7320-287379-0034.mp3,7320-287379-0034.txt
PaulMacCready_1998_61.mp3,PaulMacCready_1998_61.txt
6346-60781-0003.mp3,6346-60781-0003.txt
4411-14494-0004.mp3,4411-14494-0004.txt
8346-244445-0011.mp3,8346-244445-0011.txt
SamanthaPower_2008_3.mp3,SamanthaPower_2008_3.txt
7665-104978-0025.mp3,7665-104978-0025.txt
951-122301-0046.mp3,951-122301-0046.txt
1825-135580-0019.mp3,1825-135580-0019.txt
7975-280057-0001.mp3,7975-280057-0001.txt
1705-142318-0076.mp3,1705-142318-0076.txt
IsabelAllende_2007_113.mp3,IsabelAllende_2007_113.txt
5671-50486-0020.mp3,5671-50486-0020.txt
2356-154880-0011.mp3,2356-154880-0011.txt
4767-66411-0007.mp3,4767-66411-0007.txt
2696-157636-0057.mp3,2696-157636-0057.txt
208-126600-0027.mp3,208-126600-0027.txt
2577-157236-0007.mp3,2577-157236-0007.txt
1607-149245-0028.mp3,1607-149245-0028.txt
2836-5354-0045.mp3,2836-5354-0045.txt
JamieOliver_2010_52.mp3,JamieOliver_2010_52.txt
EricWhitacre_2011_19.mp3,EricWhitacre_2011_19.txt
1018-133447-0057.mp3,1018-133447-0057.txt
8396-120282-0009.mp3,8396-120282-0009.txt
NiallFerguson_2011G_63.mp3,NiallFerguson_2011G_63.txt
6370-92920-0001.mp3,6370-92920-0001.txt
4770-25951-0074.mp3,4770-25951-0074.txt
8005-113330-0025.mp3,8005-113330-0025.txt
7135-2346-0023.mp3,7135-2346-0023.txt
5038-31917-0006.mp3,5038-31917-0006.txt
2156-82458-0017.mp3,2156-82458-0017.txt
6482-77509-0006.mp3,6482-77509-0006.txt
6224-61957-0009.mp3,6224-61957-0009.txt
4433-16802-0011.mp3,4433-16802-0011.txt
663-128991-0028.mp3,663-128991-0028.txt
2967-4901-0002.mp3,2967-4901-0002.txt
7553-101289-0043.mp3,7553-101289-0043.txt
5717-94876-0042.mp3,5717-94876-0042.txt
2368-157056-0009.mp3,2368-157056-0009.txt
8671-285138-0081.mp3,8671-285138-0081.txt
412-126975-0087.mp3,412-126975-0087.txt
1723-141149-0033.mp3,1723-141149-0033.txt
6120-14976-0002.mp3,6120-14976-0002.txt
3132-167590-0048.mp3,3132-167590-0048.txt
DanAriely_2008P_22.mp3,DanAriely_2008P_22.txt
956-127932-0012.mp3,956-127932-0012.txt
534-123059-0029.mp3,534-123059-0029.txt
7258-91906-0000.mp3,7258-91906-0000.txt
5340-8682-0009.mp3,5340-8682-0009.txt
RobForbes_2006_26.mp3,RobForbes_2006_26.txt
1601-136848-0003.mp3,1601-136848-0003.txt
BeebanKidron_2012S_5.mp3,BeebanKidron_2012S_5.txt
AdamSavage_2008P_3.mp3,AdamSavage_2008P_3.txt
839-130898-0071.mp3,839-130898-0071.txt
JoachimdePosada_2009U_17.mp3,JoachimdePosada_2009U_17.txt
4234-187738-0000.mp3,4234-187738-0000.txt
2552-132097-0129.mp3,2552-132097-0129.txt
JamesNachtwey_2007_61.mp3,JamesNachtwey_2007_61.txt
8545-287671-0039.mp3,8545-287671-0039.txt
2660-173260-0001.mp3,2660-173260-0001.txt
5337-37090-0029.mp3,5337-37090-0029.txt
2514-149482-0054.mp3,2514-149482-0054.txt
1998-29455-0039.mp3,1998-29455-0039.txt
6241-66616-0006.mp3,6241-66616-0006.txt
559-126296-0040.mp3,559-126296-0040.txt
4009-43910-0034.mp3,4009-43910-0034.txt
6849-69603-0017.mp3,6849-69603-0017.txt
5424-280358-0027.mp3,5424-280358-0027.txt
HansRosling_2010X_29.mp3,HansRosling_2010X_29.txt
2196-170151-0005.mp3,2196-170151-0005.txt
7085-75810-0026.mp3,7085-75810-0026.txt
4824-36027-0050.mp3,4824-36027-0050.txt
2712-3536-0019.mp3,2712-3536-0019.txt
4595-45217-0033.mp3,4595-45217-0033.txt
4979-26563-0062.mp3,4979-26563-0062.txt
2552-132097-0089.mp3,2552-132097-0089.txt
5375-40162-0035.mp3,5375-40162-0035.txt
AlanKay_2007_2.mp3,AlanKay_2007_2.txt
208-126600-0012.mp3,208-126600-0012.txt
7705-101580-0035.mp3,7705-101580-0035.txt
510-130101-0010.mp3,510-130101-0010.txt
1933-146437-0047.mp3,1933-146437-0047.txt
6773-76039-0019.mp3,6773-76039-0019.txt
7138-73705-0024.mp3,7138-73705-0024.txt
8474-281188-0040.mp3,8474-281188-0040.txt
201-122255-0015.mp3,201-122255-0015.txt
2143-145731-0021.mp3,2143-145731-0021.txt
1334-135589-0032.mp3,1334-135589-0032.txt
1849-138063-0030.mp3,1849-138063-0030.txt
31-121971-0013.mp3,31-121971-0013.txt
3330-172156-0028.mp3,3330-172156-0028.txt
39-121915-0011.mp3,39-121915-0011.txt
127-129390-0099.mp3,127-129390-0099.txt
112-123216-0023.mp3,112-123216-0023.txt
7055-85634-0008.mp3,7055-85634-0008.txt
5350-205003-0013.mp3,5350-205003-0013.txt
5951-57347-0033.mp3,5951-57347-0033.txt
6248-298838-0003.mp3,6248-298838-0003.txt
811-130148-0052.mp3,811-130148-0052.txt
DimitarSasselov_2010G_26.mp3,DimitarSasselov_2010G_26.txt
8322-276748-0063.mp3,8322-276748-0063.txt
846-130984-0019.mp3,846-130984-0019.txt
8224-274384-0011.mp3,8224-274384-0011.txt
JuliaBacha_2011G_25.mp3,JuliaBacha_2011G_25.txt
MenaTrott_2006_64.mp3,MenaTrott_2006_64.txt
6323-10337-0069.mp3,6323-10337-0069.txt
7925-111766-0000.mp3,7925-111766-0000.txt
986-129388-0021.mp3,986-129388-0021.txt
1594-135914-0111.mp3,1594-135914-0111.txt
MichelleObama_2009P_1.mp3,MichelleObama_2009P_1.txt
192-128345-0037.mp3,192-128345-0037.txt
4193-48169-0033.mp3,4193-48169-0033.txt
3955-181705-0007.mp3,3955-181705-0007.txt
GeorgeDyson_2003_42.mp3,GeorgeDyson_2003_42.txt
1166-14986-0038.mp3,1166-14986-0038.txt
1595-132753-0049.mp3,1595-132753-0049.txt
3819-134146-0051.mp3,3819-134146-0051.txt
6594-68896-0086.mp3,6594-68896-0086.txt
2589-177234-0032.mp3,2589-177234-0032.txt
3171-68344-0011.mp3,3171-68344-0011.txt
5809-51163-0011.mp3,5809-51163-0011.txt
4138-11079-0075.mp3,4138-11079-0075.txt
2975-151995-0027.mp3,2975-151995-0027.txt
6353-63255-0086.mp3,6353-63255-0086.txt
273-129288-0041.mp3,273-129288-0041.txt
4734-220951-0053.mp3,4734-220951-0053.txt
8838-298545-0005.mp3,8838-298545-0005.txt
2488-155508-0022.mp3,2488-155508-0022.txt
5968-61356-0015.mp3,5968-61356-0015.txt
669-129061-0003.mp3,669-129061-0003.txt
4014-186183-0031.mp3,4014-186183-0031.txt
1264-129805-0035.mp3,1264-129805-0035.txt
7097-80037-0000.mp3,7097-80037-0000.txt
753-166209-0038.mp3,753-166209-0038.txt
4788-294466-0017.mp3,4788-294466-0017.txt
6248-298838-0008.mp3,6248-298838-0008.txt
4397-15678-0011.mp3,4397-15678-0011.txt
6075-57154-0005.mp3,6075-57154-0005.txt
7732-107520-0019.mp3,7732-107520-0019.txt
ChadeMengTan_2010Z_1.mp3,ChadeMengTan_2010Z_1.txt
7565-101281-0029.mp3,7565-101281-0029.txt
65-122444-0018.mp3,65-122444-0018.txt
1779-142733-0077.mp3,1779-142733-0077.txt
188-135249-0022.mp3,188-135249-0022.txt
6690-73073-0052.mp3,6690-73073-0052.txt
4218-41159-0028.mp3,4218-41159-0028.txt
3571-173556-0013.mp3,3571-173556-0013.txt
5952-8681-0063.mp3,5952-8681-0063.txt
6696-73296-0022.mp3,6696-73296-0022.txt
8887-281472-0037.mp3,8887-281472-0037.txt
8389-120181-0016.mp3,8389-120181-0016.txt
7766-109658-0077.mp3,7766-109658-0077.txt
6568-69911-0012.mp3,6568-69911-0012.txt
3192-4910-0014.mp3,3192-4910-0014.txt
cmu_com_kal_ldom_com_0800.mp3,cmu_com_kal_ldom_com_0800.txt
365-84340-0032.mp3,365-84340-0032.txt
2270-156683-0018.mp3,2270-156683-0018.txt
7926-254948-0035.mp3,7926-254948-0035.txt
6553-86683-0029.mp3,6553-86683-0029.txt
JuliaBacha_2011G_12.mp3,JuliaBacha_2011G_12.txt
4474-14185-0019.mp3,4474-14185-0019.txt
5206-19376-0100.mp3,5206-19376-0100.txt
7898-273041-0022.mp3,7898-273041-0022.txt
6476-57446-0063.mp3,6476-57446-0063.txt
8635-295756-0032.mp3,8635-295756-0032.txt
614-6500-0034.mp3,614-6500-0034.txt
1132-138883-0017.mp3,1132-138883-0017.txt
1367-291967-0013.mp3,1367-291967-0013.txt
TimBernersLee_2009_47.mp3,TimBernersLee_2009_47.txt
MustafaAkyol_2011X_65.mp3,MustafaAkyol_2011X_65.txt
3192-4911-0016.mp3,3192-4911-0016.txt
3109-165420-0034.mp3,3109-165420-0034.txt
1110-134829-0009.mp3,1110-134829-0009.txt
3179-7133-0009.mp3,3179-7133-0009.txt
728-348-0044.mp3,728-348-0044.txt
3845-8894-0015.mp3,3845-8894-0015.txt
PaulaScher_2008P_25.mp3,PaulaScher_2008P_25.txt
7199-84008-0010.mp3,7199-84008-0010.txt
7867-110528-0001.mp3,7867-110528-0001.txt
kayray-20070608-rhi_rhi0036.mp3,kayray-20070608-rhi_rhi0036.txt
712-123615-0087.mp3,712-123615-0087.txt
MichaelSpecter_2010_58.mp3,MichaelSpecter_2010_58.txt
2985-153199-0008.mp3,2985-153199-0008.txt
RoyGould_2008_11.mp3,RoyGould_2008_11.txt
2351-151965-0026.mp3,2351-151965-0026.txt
starlite-20070613-fur5_fur0026.mp3,starlite-20070613-fur5_fur0026.txt
91-123526-0000.mp3,91-123526-0000.txt
3467-166572-0016.mp3,3467-166572-0016.txt
8222-274378-0021.mp3,8222-274378-0021.txt
652-130726-0031.mp3,652-130726-0031.txt
8803-296082-0029.mp3,8803-296082-0029.txt
1536-141791-0019.mp3,1536-141791-0019.txt
SethGodin_2003_35.mp3,SethGodin_2003_35.txt
StevenPinker_2007_57.mp3,StevenPinker_2007_57.txt
HansRosling_2010X_31.mp3,HansRosling_2010X_31.txt
ductapeguy-20070619-com_com0073.mp3,ductapeguy-20070619-com_com0073.txt
WadeDavis_2003_66.mp3,WadeDavis_2003_66.txt
KenKamler_2009P_77.mp3,KenKamler_2009P_77.txt
MargaretHeffernan_2012G_26.mp3,MargaretHeffernan_2012G_26.txt
GaryKovacs_2012U_26.mp3,GaryKovacs_2012U_26.txt
1252-134983-0003.mp3,1252-134983-0003.txt
5163-39921-0022.mp3,5163-39921-0022.txt
DavidBlaine_2009P_77.mp3,DavidBlaine_2009P_77.txt
3179-7133-0018.mp3,3179-7133-0018.txt
4442-2868-0100.mp3,4442-2868-0100.txt
ductapeguy-20080423-ang_sto0005.mp3,ductapeguy-20080423-ang_sto0005.txt
2309-152160-0071.mp3,2309-152160-0071.txt
EricXLi_2013G_36.mp3,EricXLi_2013G_36.txt
CarneRoss_2009P_95.mp3,CarneRoss_2009P_95.txt
RichardBranson_2007_33.mp3,RichardBranson_2007_33.txt
ralfherzog-20071218-en42_en42-01.mp3,ralfherzog-20071218-en42_en42-01.txt
2854-51658-0071.mp3,2854-51658-0071.txt
174-168635-0007.mp3,174-168635-0007.txt
6497-234067-0006.mp3,6497-234067-0006.txt
HansRosling_2010X_73.mp3,HansRosling_2010X_73.txt
MarkBittman_2007P_96.mp3,MarkBittman_2007P_96.txt
4110-11528-0019.mp3,4110-11528-0019.txt
KristinaGjerde_2010Z_28.mp3,KristinaGjerde_2010Z_28.txt
7360-86776-0056.mp3,7360-86776-0056.txt
1050-134121-0022.mp3,1050-134121-0022.txt
6818-68772-0020.mp3,6818-68772-0020.txt
392-289427-0008.mp3,392-289427-0008.txt
5192-19397-0008.mp3,5192-19397-0008.txt
7402-90848-0043.mp3,7402-90848-0043.txt
277-127368-0086.mp3,277-127368-0086.txt
208-126851-0022.mp3,208-126851-0022.txt
3180-138043-0014.mp3,3180-138043-0014.txt
ErikHersman_2009U_8.mp3,ErikHersman_2009U_8.txt
6529-62556-0015.mp3,6529-62556-0015.txt
5620-40470-0017.mp3,5620-40470-0017.txt
1132-145024-0010.mp3,1132-145024-0010.txt
PeterHirschberg_2007P_37.mp3,PeterHirschberg_2007P_37.txt
LarryLessig_2007_37.mp3,LarryLessig_2007_37.txt
6308-68358-0010.mp3,6308-68358-0010.txt
1743-142913-0026.mp3,1743-142913-0026.txt
4744-83616-0021.mp3,4744-83616-0021.txt
2288-155711-0014.mp3,2288-155711-0014.txt
700-122866-0036.mp3,700-122866-0036.txt
1653-142352-0024.mp3,1653-142352-0024.txt
6849-69603-0132.mp3,6849-69603-0132.txt
8536-244442-0030.mp3,8536-244442-0030.txt
JonNguyen_2011X_24.mp3,JonNguyen_2011X_24.txt
2751-142362-0009.mp3,2751-142362-0009.txt
2416-152139-0002.mp3,2416-152139-0002.txt
8058-99402-0012.mp3,8058-99402-0012.txt
3488-85273-0007.mp3,3488-85273-0007.txt
8194-89388-0008.mp3,8194-89388-0008.txt
669-129061-0038.mp3,669-129061-0038.txt
27-123349-0056.mp3,27-123349-0056.txt
953-130625-0039.mp3,953-130625-0039.txt
BenCameron_2010X_56.mp3,BenCameron_2010X_56.txt
BarrySchwartz_2009_21.mp3,BarrySchwartz_2009_21.txt
118-47824-0081.mp3,118-47824-0081.txt
4948-28016-0002.mp3,4948-28016-0002.txt
960-125241-0060.mp3,960-125241-0060.txt
6269-66184-0004.mp3,6269-66184-0004.txt
637-127597-0009.mp3,637-127597-0009.txt
6269-66176-0030.mp3,6269-66176-0030.txt
7783-107486-0047.mp3,7783-107486-0047.txt
BillDoyle_2011P_54.mp3,BillDoyle_2011P_54.txt
8441-281327-0058.mp3,8441-281327-0058.txt
CharlesFleischer_2005_8.mp3,CharlesFleischer_2005_8.txt
CliffordStoll_2006_103.mp3,CliffordStoll_2006_103.txt
MartinJacques_2010S_68.mp3,MartinJacques_2010S_68.txt
JacquelineNovogratz_2007G_60.mp3,JacquelineNovogratz_2007G_60.txt
kayray-20070529-per20_per0003.mp3,kayray-20070529-per20_per0003.txt
6792-73039-0004.mp3,6792-73039-0004.txt
DavidHanson_2009_8.mp3,DavidHanson_2009_8.txt
DavidByrne_2010_51.mp3,DavidByrne_2010_51.txt
cmu_com_kal_ldom_com_0428.mp3,cmu_com_kal_ldom_com_0428.txt
JillTarter_2009_65.mp3,JillTarter_2009_65.txt
115-122944-0046.mp3,115-122944-0046.txt
6019-3185-0023.mp3,6019-3185-0023.txt
3097-165352-0031.mp3,3097-165352-0031.txt
3380-6175-0030.mp3,3380-6175-0030.txt
EliBeer_2013P_0.mp3,EliBeer_2013P_0.txt
5290-26685-0025.mp3,5290-26685-0025.txt
3664-178355-0029.mp3,3664-178355-0029.txt
5285-48598-0004.mp3,5285-48598-0004.txt
6643-67857-0036.mp3,6643-67857-0036.txt
5750-100289-0049.mp3,5750-100289-0049.txt
7395-89880-0018.mp3,7395-89880-0018.txt
2473-155521-0006.mp3,2473-155521-0006.txt
7737-112595-0013.mp3,7737-112595-0013.txt
4104-185522-0044.mp3,4104-185522-0044.txt
6668-34612-0057.mp3,6668-34612-0057.txt
JaimeLerner_2007_72.mp3,JaimeLerner_2007_72.txt
4697-100165-0028.mp3,4697-100165-0028.txt
2007-132570-0057.mp3,2007-132570-0057.txt
6358-73329-0040.mp3,6358-73329-0040.txt
705-167610-0021.mp3,705-167610-0021.txt
5660-101883-0023.mp3,5660-101883-0023.txt
cmu_com_kal_ldom_com_0532.mp3,cmu_com_kal_ldom_com_0532.txt
7001-12337-0038.mp3,7001-12337-0038.txt
7705-101579-0018.mp3,7705-101579-0018.txt
2660-173229-0023.mp3,2660-173229-0023.txt
7384-84010-0040.mp3,7384-84010-0040.txt
8644-262284-0049.mp3,8644-262284-0049.txt
6030-57826-0035.mp3,6030-57826-0035.txt
StefanWolff_2010G_94.mp3,StefanWolff_2010G_94.txt
4852-28311-0012.mp3,4852-28311-0012.txt
6272-70168-0025.mp3,6272-70168-0025.txt
CharlesFleischer_2005_15.mp3,CharlesFleischer_2005_15.txt
1736-152007-0003.mp3,1736-152007-0003.txt
RoryBremner_2009G_52.mp3,RoryBremner_2009G_52.txt
1704-142310-0068.mp3,1704-142310-0068.txt
1806-143948-0006.mp3,1806-143948-0006.txt
7177-258977-0031.mp3,7177-258977-0031.txt
5023-33395-0018.mp3,5023-33395-0018.txt
8422-283572-0006.mp3,8422-283572-0006.txt
ShaiAgassi_2009_63.mp3,ShaiAgassi_2009_63.txt
6199-80041-0036.mp3,6199-80041-0036.txt
3790-140725-0026.mp3,3790-140725-0026.txt
StevenPinker_2005G_37.mp3,StevenPinker_2005G_37.txt
SugataMitra_2013_111.mp3,SugataMitra_2013_111.txt
2404-141240-0042.mp3,2404-141240-0042.txt
3906-191426-0010.mp3,3906-191426-0010.txt
8459-285173-0004.mp3,8459-285173-0004.txt
8095-274345-0011.mp3,8095-274345-0011.txt
2967-4901-0039.mp3,2967-4901-0039.txt
7657-104717-0045.mp3,7657-104717-0045.txt
